	user_id	book_id	num_sessions
824207	1826921	238765	1
129401	74600	93458	1
383755	2385971	467	1
605763	422022	141228	1
852565	321516	7860	1
631371	305729	196179	1
696925	1883299	460158	1
693743	2538441	39089	1
699109	245073	61043	1
636129	2727066	54271	1
331864	2167755	133736	1
347711	876260	241509	1
24928	2360914	292095	1
916582	2423083	298718	1
464838	1080686	6714	1
407722	1207938	259296	1
755300	249038	8055	1
108608	400706	285014	1
434836	1603039	141061	1
611987	1418439	7931	1
187857	340808	8466	1
212833	1063501	467	1
654243	2339001	338255	1
815698	2526765	142130	1
884103	585741	261750	1
923304	1124817	215338	1
606552	1153850	290000	1
725714	2409524	5998	1
278266	2051082	2883	1
882988	1765301	235485	1
222052	802066	87034	1
811417	56400	318186	1
201329	931615	270263	1
433252	1803548	259296	1
34367	2447053	181563	1
821809	2703545	212704	1
899471	521291	190267	1
346851	2776760	1784	1
843332	2680200	206982	1
642942	109948	1907	1
562491	2398149	325313	1
820979	1761138	247627	1
718599	1229441	3053	1
624064	239646	507061	1
638173	633896	241363	1
181161	733549	1929	1
237594	1105970	300047	1
680735	1423372	5927	1
62969	135287	338407	1
297984	1266021	196568	1
114028	2367152	420750	1
859733	2091450	3253	1
631590	1631600	247667	1
634892	378679	4416	1
647505	126758	258450	1
539705	137293	285578	1
639594	1485962	190054	1
544261	1491756	288620	1
593179	1548364	3274	1
115253	1792986	225350	1
753692	379989	7634	1
397446	1010542	10989	1
689070	2800239	206982	1
30841	395243	316581	1
292055	85971	205172	1
873637	1615759	3023	1
355464	15059	136621	1
324790	940229	327556	1
144535	1714069	296668	1
209315	670056	288453	1
759183	183768	63347	1
497328	99962	210084	1
816498	1389809	475164	1
662701	897788	285120	1
115170	466688	320079	1
107816	72966	112176	1
484866	623319	812	1
758950	445901	78108	1
657307	2301335	14664	1
609864	107578	183075	1
703416	2541774	155722	1
638683	1027143	150771	1
239005	803214	95496	1
253343	476507	412	1
407960	2453134	143476	1
924824	2292569	478102	1
497103	231022	40003	1
460770	2391138	146627	1
12976	1835803	205671	1
303221	1200860	332747	1
383189	1992724	190334	1
432085	1930538	215591	1
344202	155108	139150	1
9897	240403	291921	1
42784	1234736	263566	1
428509	160808	420870	1
730531	116108	206584	1
893070	1700509	243545	1
803992	1694215	181159	1
855972	2812100	221655	1
719644	246480	327440	1
182375	1608400	2338	1
113447	138881	7675	1
494634	558518	78023	1
615422	1287622	341339	1
819845	318329	56416	1
430148	160915	321961	1
580062	367847	133759	1
691844	1686340	10382	1
705053	2932476	415254	1
443142	944470	212704	1
909003	1963805	284574	1
698811	572735	7979	1
21118	1246559	271798	1
22003	2229648	1090	1
722937	1950601	287962	1
769558	2237132	282351	1
711612	991256	275880	1
444677	96354	34424	1
691715	965434	255904	1
669998	963821	208102	1
138372	927151	290976	1
839344	1418768	259222	1
439396	2394953	409877	1
885407	2355313	506	1
228191	1064602	362260	1
613559	697675	218824	1
793704	2545468	285266	1
356376	830087	21632	1
369661	2385423	125052	1
531387	1019826	3129	1
831774	1571600	434446	1
927424	523303	296378	1
733314	445373	4334	1
233466	344066	243216	1
244525	275924	299108	1
595492	106775	360512	1
702233	1752619	399504	1
137236	1713528	302212	1
30456	788436	320117	1
584380	171518	342664	1
941005	2359291	469892	1
851290	1632121	191881	1
895469	127799	319039	1
657058	1880446	5680	1
75100	1250145	34358	1
564202	301123	3669	1
526773	364183	2836	1
434677	1471958	247914	1
153032	1452458	184261	1
696641	2014356	9331	1
62831	987246	115505	1
490150	754775	330000	1
189685	471992	197461	1
93963	1448166	87303	1
83910	2561492	146731	1
933873	2817955	414	1
575168	2530176	290746	1
740298	2869321	21628	1
612624	2194578	282619	1
745449	1755607	333088	1
223186	1422569	210650	1
210060	670098	309763	1
232047	2244517	128506	1
121547	2498812	403181	1
323072	163819	258100	1
18241	197787	10411	1
29752	657314	50764	1
927136	2161671	116111	1
558352	2264786	248623	1
824501	446485	8266	1
207454	80083	314990	1
424159	622923	12544	1
175179	2306013	3653	1
849940	1304335	278051	1
48003	1772727	339861	1
218288	343018	96148	1
789001	2646556	2206	1
151017	207162	190849	1
34017	2492611	61197	1
939782	196463	9317	1
286196	931765	95	1
847988	1975916	240544	1
177981	209050	124017	1
233640	2296492	69934	1
396530	420653	316581	1
389265	2255194	183689	1
786702	871993	342715	1
440759	1700998	835	1
102164	1776460	12726	1
787243	1889657	10182	1
463899	1867056	55742	1
799606	2414793	404	1
754911	940117	475164	1
804242	776735	333900	1
218067	373923	420180	1
581566	695636	188579	1
675964	2733735	21795	1
256995	2624439	244294	1
414026	1142824	331461	1
647090	1617579	241023	1
777738	2177511	136011	1
83600	71095	497150	1
804262	317984	24434	1
459855	2063405	157123	1
466287	163279	469844	1
365582	1467223	221471	1
648860	2781834	134432	1
828044	2441688	238765	1
574043	1874744	360514	1
505461	1214666	280436	1
31859	264240	290374	1
785866	185626	316308	1
769738	1954011	95341	1
551950	1217803	219569	1
806656	1963717	2102	1
84446	743679	206605	1
825740	1892558	253798	1
486446	2735490	1712	1
847536	1697386	454745	1
362883	146206	69377	1
8097	153002	241023	1
158808	1977172	349139	1
247746	1197027	241023	1
346938	2902112	347653	1
764868	1953649	135775	1
844163	1762743	209867	1
259122	214751	6281	1
462195	2473843	290374	1
814348	2481469	313507	1
81289	726280	7573	1
246551	2067269	259222	1
266817	1586900	7642	1
318846	153420	129555	1
879775	2551543	524407	1
491203	1672351	226189	1
365946	156521	377890	1
402479	748779	129772	1
875761	323021	289431	1
675506	964229	54167	1
723328	707399	3138	1
173270	2174802	298857	1
270557	1460752	300047	1
351983	797343	593	1
396571	224048	196757	1
873588	2354522	150693	1
879222	2882619	419673	1
936785	2315543	281994	1
287857	2773689	2289	1
840551	124078	288596	1
718669	2278018	114159	1
7888	2556403	276398	1
439659	2520850	258047	1
705085	900862	22369	1
690240	2236194	243003	1
34103	133323	5124	1
100021	1453848	11483	1
379430	1009451	329288	1
521914	631877	113280	1
893504	258736	596	1
272513	2181803	2543	1
370504	812182	10110	1
58026	462666	205307	1
878408	2027150	269135	1
270291	2786753	224467	1
779913	2715984	321585	1
535297	2396322	469858	1
565299	1284240	322204	1
75	655362	97527	1
207313	145606	36830	1
224048	1109114	42	1
495560	99829	263937	1
608569	631763	284493	1
12288	197360	4847	1
228711	415164	523926	1
11100	2360009	276398	1
709692	1490964	421445	1
39496	854562	69728	1
420717	627451	266536	1
837762	1920150	205539	1
935045	523811	3524	1
87673	268033	10921	1
636512	568244	3631	1
714782	1950107	316356	1
879518	257766	409298	1
751645	52387	350949	1
786389	54589	348211	1
16979	2290056	54265	1
438310	1930938	386308	1
284261	1723831	330054	1
659644	2203058	475144	1
690451	2144998	11438	1
349579	1653389	136978	1
281836	2106537	248086	1
7114	2425294	225032	1
286661	1789541	45678	1
20303	142216	2399	1
728585	2213117	4239	1
309143	1922220	302131	1
1890	1310807	1162	1
226138	802356	2495	1
557792	2201247	497150	1
812388	2415776	88100	1
792836	2332486	3288	1
313242	2315702	21260	1
274208	1002278	241665	1
759700	577026	380758	1
815469	318880	218756	1
103711	607148	189601	1
450802	293359	104019	1
198939	800367	418769	1
486310	1409832	338545	1
76764	601592	260514	1
337562	249562	562	1
28515	2819925	78266	1
544103	1741573	226049	1
359313	2384322	237561	1
681304	2503350	382385	1
126558	645911	104149	1
834730	189197	245252	1
209542	2046332	5061	1
323271	163819	113150	1
302328	1462957	134132	1
536332	1347814	2169	1
858598	1304939	3315	1
232884	2179030	284495	1
357785	2384259	234636	1
56126	1791948	275345	1
3458	458949	273384	1
627693	698690	13882	1
886475	127173	151647	1
181500	274821	196314	1
236448	2635130	460303	1
430182	2691950	114430	1
469320	1932955	289791	1
789220	1627645	110572	1
686439	309647	231915	1
448410	883022	300771	1
853145	2156567	243778	1
285147	937479	13321	1
526950	2288923	146648	1
680439	1292273	10615	1
250696	738480	198499	1
586191	2399858	337554	1
902389	456028	482615	1
621688	501618	812	1
905053	849440	292192	1
747714	2280100	382385	1
648575	569124	347674	1
928275	1703001	217232	1
844643	517584	3524	1
930483	1965297	223648	1
288681	610030	12518	1
770829	260144	252283	1
7983	2570719	280432	1
652595	1421375	108151	1
887841	1634615	4357	1
723007	1033110	472254	1
306785	480271	195720	1
726062	1950806	809	1
240013	1458652	343518	1
419329	1601916	156392	1
639269	2075758	78665	1
333856	88844	224795	1
332373	2395929	299911	1
662727	1946365	218485	1
247363	1393611	2289	1
471708	753505	15206	1
92775	399498	237660	1
18850	2557128	1107	1
282559	1789239	202636	1
41473	1968820	273469	1
873966	257383	185209	1
645747	503349	184368	1
39241	109655	119398	1
166148	1662173	301708	1
884457	1962025	285025	1
913490	2304353	266700	1
349895	2417982	508178	1
12720	2599724	4703	1
350556	2252703	1423	1
134920	2958560	189870	1
411725	1732498	3898	1
170903	339604	1801	1
670570	1973807	45688	1
325363	1194364	341692	1
621233	1601844	288629	1
362712	1882908	381639	1
72262	1905313	226050	1
932844	195962	246522	1
879630	519916	7082	1
609608	2008097	2543	1
176721	864317	42882	1
869518	584815	257882	1
157577	1583874	259222	1
928895	982141	216995	1
625805	305331	260231	1
900403	62626	112232	1
337811	145924	415811	1
731729	50686	230347	1
701017	2885689	317357	1
456309	1145679	190094	1
475816	491669	472922	1
83418	1775027	280663	1
323701	1005698	214128	1
894635	2421508	7626	1
157988	142109	12247	1
303515	2249456	208102	1
848243	2680477	2206	1
476814	98524	232009	1
60577	790509	77376	1
321058	808927	259222	1
215238	2636551	482873	1
793328	1496856	25668	1
746667	2055231	284918	1
466099	1801668	485180	1
330045	940553	392472	1
755817	707832	33206	1
95624	1907029	260519	1
375410	1336813	290374	1
31791	985130	129147	1
746484	2279999	141556	1
157334	600817	20856	1
725998	2297411	347197	1
85339	2725832	12225	1
62797	69738	282653	1
648774	2866801	2274	1
827385	254252	472338	1
333537	2374099	319914	1
403378	355633	233062	1
665019	1225631	69715	1
705437	1897774	383958	1
543436	1151303	213441	1
852029	643401	10108	1
581388	1744204	276736	1
140023	75324	349139	1
704969	313982	193763	1
821226	2285440	285162	1
838449	1637212	254556	1
220942	2588678	342567	1
922979	785098	194623	1
469396	229025	51174	1
44765	1903562	271307	1
158928	797533	219594	1
122601	926033	214974	1
387741	223492	3821	1
391556	788699	2552	1
929754	1440955	315355	1
375527	91632	74198	1
159559	1977224	33748	1
118025	8162	208102	1
284677	2797881	293188	1
451063	2062848	12129	1
531248	49820	142799	1
591838	434153	42446	1
160578	2501574	386351	1
487422	1213302	24127	1
63546	2676759	135091	1
411917	2125717	90922	1
630799	2664977	85164	1
578676	2256749	228010	1
373460	2450750	90517	1
265898	870589	20749	1
791452	2545302	216903	1
696915	1883299	290273	1
211202	199079	209934	1
222202	2887651	145651	1
434150	2309706	317025	1
120230	1646743	145179	1
568835	694683	73293	1
54263	2887238	196567	1
39871	2296385	9242	1
616836	2683146	320117	1
174572	798630	224684	1
788301	2707019	252896	1
11432	1966800	276304	1
205550	2308154	381848	1
169941	2698838	191754	1
446746	1997040	78673	1
374831	1861043	342715	1
48141	3258	320079	1
230341	737079	132995	1
306840	1135636	460303	1
841319	648408	194525	1
623143	2408209	339617	1
338190	2055216	2495	1
175888	208907	326272	1
684961	47397	182344	1
740331	641104	279307	1
411727	1732498	70884	1
814122	1494919	266668	1
576083	2726864	287332	1
457037	228238	411	1
187392	602922	275113	1
333262	875234	143585	1
819971	712480	95291	1
686109	440689	10495	1
495805	2528832	299321	1
106113	2301045	5151	1
576742	2202624	2056	1
189003	209793	208102	1
517430	1281035	267680	1
701409	2211302	56643	1
525828	691798	186077	1
724493	771040	320122	1
87059	136915	19662	1
684293	2078962	354393	1
64547	1970379	26	1
97671	2628052	193749	1
747800	1821356	6279	1
269600	215498	284536	1
98067	1841643	327142	1
872338	1895682	135393	1
488763	1999857	6585	1
595554	41242	183689	1
934225	2649246	318345	1
362507	25253	235466	1
923822	1899280	133942	1
854110	2653427	282975	1
172555	2371376	8955	1
247549	17372	8712	1
800624	121119	6525	1
7549	1835499	296743	1
838184	451597	95742	1
148413	1881454	248373	1
720298	2474765	224989	1
833599	254696	296668	1
736811	182089	107033	1
48745	2493664	243667	1
572315	1678002	15549	1
680004	1471479	97524	1
519660	2067629	11014	1
103366	427164	758	1
940482	1966010	230342	1
213483	1335063	182049	1
458098	2456524	508178	1
508354	2329002	49023	1
256125	13912	253407	1
888858	1503601	95375	1
41415	330410	141182	1
42686	1706772	316202	1
305645	2559477	2543	1
262255	2312121	244497	1
180787	1782105	382385	1
516172	2526130	75909	1
379594	1337138	415968	1
241594	279100	24587	1
738188	2236744	340826	1
312841	349593	52956	1
392705	617006	317000	1
372490	1866693	285268	1
683255	243912	9355	1
658035	1356224	263300	1
654537	2181156	244588	1
765311	2084754	2123	1
241946	832950	30924	1
464518	1998172	1799	1
662086	373461	421656	1
512382	1870495	218542	1
147063	927802	4281	1
783760	2827118	1062	1
213195	2689471	216995	1
703151	2631246	412	1
289725	85809	7909	1
850160	1211389	286569	1
571840	1306392	583	1
660287	963158	9992	1
83531	71095	252283	1
585411	1023542	314743	1
77615	1381389	218031	1
896018	1466371	96027	1
477512	2523405	285713	1
744741	1427885	97524	1
93231	661672	454745	1
23887	1167561	341990	1
751096	2280372	7608	1
600809	958951	274099	1
730464	1951102	409877	1
139291	154537	277399	1
307438	2226623	6569	1
829991	2155007	305141	1
904994	2249647	11559	1
113796	1908378	448327	1
824465	516219	439765	1
357548	834282	400593	1
178046	209050	12528	1
303150	611033	227414	1
859401	2463581	2207	1
806182	986063	831	1
98082	1841643	16253	1
28365	132939	195666	1
499517	2524926	500375	1
236381	2048219	7784	1
347012	220870	8101	1
585801	1941082	492	1
808387	711514	346489	1
597866	893332	54	1
451865	138999	406382	1
533806	364617	249397	1
532189	364506	1090	1
644038	44467	276309	1
449990	96703	5147	1
196772	79298	6639	1
283583	2471827	132580	1
340812	2055397	211051	1
714206	2867551	219288	1
905662	718410	290374	1
300191	283172	321282	1
539926	2813348	12176	1
883222	2544289	280873	1
210135	145818	21001	1
339993	416959	7394	1
463214	1604867	58855	1
894310	1372916	259296	1
822452	385002	116255	1
135180	2188419	112942	1
577915	1219679	439765	1
299075	872896	299101	1
120438	1188012	284564	1
204834	14331	7329	1
704398	2145992	2207	1
108660	138565	19762	1
740964	1034372	2664	1
664155	1684319	812	1
527125	1415111	380758	1
201651	1280307	301465	1
234108	90118	315485	1
714502	2081136	420066	1
207147	145606	454745	1
164263	863420	95493	1
13260	1311536	300047	1
133011	969233	207061	1
737611	1361802	199326	1
352357	548893	82865	1
108673	138567	271307	1
339095	89221	129383	1
677310	1947408	55676	1
742241	784081	28222	1
333309	2054888	139382	1
907554	2422464	382385	1
727945	2339703	151727	1
402623	321406	6567	1
868615	2314758	272367	1
38019	1968591	254385	1
512282	232089	6252	1
87571	595710	5651	1
135721	75028	3253	1
767772	1364032	300556	1
705910	153083	140274	1
662545	2208497	277843	1
510533	2132518	4796	1
49671	1835569	216152	1
35198	592160	273732	1
664406	2601836	464	1
145915	75751	198560	1
165863	1125663	30120	1
10494	1376924	265791	1
607898	2073516	348789	1
518621	2288827	291130	1
716660	1032707	186919	1
741018	1710419	74904	1
772815	1495437	335220	1
259688	83712	158214	1
805488	418674	95632	1
443070	948224	7717	1
784584	182942	21488	1
934685	2031117	330290	1
767840	1101894	8021	1
888284	2290000	7673	1
484601	824781	20101	1
842407	2074163	157235	1
581799	1285468	213454	1
862230	2183612	299292	1
801972	448878	301230	1
83362	2626988	298397	1
884727	1765442	469603	1
449910	2193846	7033	1
74981	1250145	5151	1
369781	91231	505	1
124469	2040273	62486	1
509956	231942	342715	1
550232	2402906	319248	1
307132	2220891	2322	1
289457	1003295	264876	1
809437	2415531	478103	1
264036	2377778	290374	1
735815	2868997	468964	1
575416	1153940	187260	1
463689	2325800	2863	1
378371	339127	15172	1
793820	513867	4198	1
878145	2420343	434534	1
256876	607813	1107	1
210866	2223807	457436	1
369013	91165	3738	1
744757	2410926	415193	1
394356	92837	133052	1
675652	2471568	320076	1
814915	261374	270263	1
82344	2626903	2309	1
703479	1941438	197589	1
155116	731718	268377	1
160264	2186397	492	1
132027	205846	484356	1
150870	1976624	2716	1
624705	108628	11614	1
675803	2143899	416187	1
239972	1458652	252032	1
651005	634827	342629	1
875757	323021	410253	1
171171	1650352	269754	1
852570	321516	145989	1
465201	103636	320083	1
226204	1750281	1712	1
878773	512626	5188	1
603357	369285	415255	1
840375	315590	402720	1
591701	1885517	101461	1
697323	2669760	1502	1
582425	2702981	57	1
758671	1953217	104265	1
188216	275290	79186	1
371078	838846	3813	1
363868	266363	280027	1
290409	1947621	302502	1
735526	575219	415948	1
166329	601408	139919	1
219800	2505826	320098	1
235496	2624478	210084	1
90087	989124	2670	1
589491	896083	19041	1
852303	1435599	7609	1
916964	2554177	11651	1
845617	714237	276309	1
367992	2112335	330277	1
207168	145606	5764	1
271541	215668	456542	1
67027	1497149	401046	1
673004	2405829	469604	1
746364	1865479	421436	1
104105	203752	115639	1
667244	335372	398735	1
167788	1781187	212704	1
692297	179050	224674	1
242696	1393284	235485	1
850928	2746208	204302	1
627032	895222	510915	1
169740	601673	3258	1
686507	375190	406513	1
495746	1345023	9012	1
602535	238144	280753	1
630978	2271782	2617	1
862	2053465	221509	1
426694	2704805	60261	1
447499	882965	300483	1
738341	2519525	104315	1
113217	525588	8803	1
498864	2428633	436080	1
27079	329446	472338	1
34868	985342	2758	1
232827	2506706	1867	1
140922	599685	300002	1
468256	753253	317026	1
794535	317312	187064	1
386787	1861849	58115	1
61664	266288	136097	1
773563	2062411	12134	1
649946	1224572	2845	1
387040	1184123	182792	1
875212	191935	23785	1
623988	1943573	3631	1
576679	2006009	335162	1
375711	2177962	184981	1
229622	1457905	224361	1
183389	2175471	226793	1
565861	104632	9199	1
365629	1467223	420088	1
103872	203739	288452	1
383162	1927187	84822	1
59031	1707901	24706	1
383354	1992734	271023	1
99970	2699031	55782	1
209304	670056	24479	1
565052	432260	182970	1
436857	2192972	265856	1
673810	308740	283943	1
482830	295540	82865	1
284503	2772432	1167	1
294485	2253504	243545	1
14663	1442697	469600	1
656259	307539	2072	1
77573	2298892	29541	1
635444	174961	445	1
81037	1905913	826	1
190229	799696	161	1
625403	960647	7872	1
628586	2563135	184043	1
672806	1947064	279718	1
834207	189197	8346	1
729024	247086	269209	1
545215	234314	265893	1
276447	2526365	2774	1
147937	1976437	9076	1
661313	1487514	222405	1
902424	1897828	2771	1
539728	137293	321458	1
171188	1650352	246626	1
143654	534365	48858	1
465902	359864	420080	1
526299	1937019	1086	1
349749	1269600	382401	1
716105	1360349	473	1
862265	191087	113668	1
447915	489779	245198	1
69640	987670	12889	1
32550	133211	54370	1
692202	1031015	196179	1
85607	988752	8955	1
861925	2769103	147476	1
153551	1649101	8322	1
626412	960725	290746	1
526785	364183	321961	1
13520	1377084	10864	1
900799	849095	319291	1
846659	2287168	248533	1
395276	551642	282905	1
308911	2053278	1919	1
243709	832971	195867	1
897886	848892	13222	1
566584	1874152	243985	1
510790	1739320	125244	1
816758	581107	61179	1
525053	989102	7779	1
354604	2453685	508655	1
707875	1097638	55255	1
832978	2341315	381609	1
140391	2704147	8163	1
1996	262239	156955	1
105975	350737	55645	1
348970	286502	475164	1
185761	668331	10764	1
99172	2854620	276701	1
814160	1760562	12508	1
151983	2197714	4804	1
850092	1342426	436117	1
692150	2804198	57936	1
221968	1916175	264117	1
910396	2297847	24689	1
533440	1806382	286577	1
368845	222224	484358	1
611330	631965	247736	1
585208	1743452	220902	1
685122	47397	212707	1
283260	281950	97956	1
140575	1320552	47	1
541825	2265719	469603	1
545309	2069327	220827	1
456842	1342325	218756	1
273544	2444020	201112	1
693527	441275	146058	1
571353	1743466	209866	1
624727	990222	1298	1
82392	202077	5059	1
554258	2366846	317027	1
425800	160571	1218	1
928887	982141	279567	1
843235	2352514	9015	1
819246	2219740	60170	1
396945	1993553	95266	1
225173	81393	85988	1
141225	1582750	472673	1
238244	737614	421656	1
549996	1741976	88236	1
53618	2690610	307052	1
183597	2109947	8447	1
370401	2308974	274948	1
737519	706433	183689	1
349703	286555	329622	1
623900	1222666	321794	1
263015	1304109	2863	1
115361	2432783	316308	1
250753	738480	143070	1
78464	529487	484885	1
754652	117925	8366	1
519723	167091	148889	1
5453	343	47155	1
374494	1533340	13435	1
454154	2259647	290000	1
483061	2364864	216905	1
59983	787102	140928	1
391896	1731069	199493	1
929169	916619	232425	1
163186	208008	327905	1
179195	1650908	215591	1
756019	1850021	331431	1
307748	334604	156890	1
416711	291023	4651	1
911233	451657	330290	1
216604	2571109	33836	1
490550	2463250	382385	1
351579	483295	7013	1
437053	95832	5047	1
681326	309305	301747	1
165169	2470442	330111	1
567092	1939719	102618	1
460926	2379724	8955	1
117188	1318812	225722	1
19587	132341	255259	1
318652	1070909	2206	1
846813	2287173	55781	1
656295	307539	224503	1
188573	187879	116261	1
753359	707648	102465	1
494701	558518	301708	1
471789	294760	511315	1
743506	117078	153514	1
583050	368050	383108	1
314229	2708997	222031	1
252411	1459500	55742	1
36796	264601	278717	1
32858	2402740	317887	1
714008	1884501	35432	1
43631	1121779	30	1
578530	1216853	30120	1
333037	2841300	210955	1
154086	2219092	327367	1
592327	106507	413204	1
811414	56400	253409	1
533476	495667	1430	1
388956	158026	110924	1
644391	2600393	299269	1
456960	1932163	291	1
423381	2388645	230326	1
16270	263177	266185	1
911444	796942	384074	1
64075	200881	411342	1
72908	2010573	9890	1
672521	2500236	156998	1
678620	2596271	18568	1
835180	2417440	302505	1
426211	1930079	436081	1
273396	2490597	210901	1
66502	987463	16388	1
211218	199079	32817	1
644481	175563	238002	1
791541	1265263	240634	1
626673	2795748	300047	1
341959	548156	409111	1
914213	2160754	298674	1
792187	120525	126120	1
511824	297594	206037	1
21345	1770866	245771	1
745405	200306	299292	1
6815	1966527	290	1
893393	651940	245030	1
473744	1081331	413148	1
395409	1927904	467871	1
539916	2396629	282619	1
669385	963802	472712	1
381911	223162	384610	1
126198	2481523	43952	1
652603	1814595	1929	1
107384	1711324	11948	1
800132	252160	4694	1
305233	1659786	132322	1
330702	1006117	405040	1
563817	366637	81808	1
417162	1339616	7872	1
403535	159031	296614	1
389322	2560399	42714	1
901442	1242370	462	1
230848	999253	266536	1
347286	2123042	664	1
572388	1809084	136514	1
587232	1416863	157025	1
438644	358092	168351	1
742499	2504766	296637	1
805915	318102	47987	1
818398	1433232	288620	1
685529	1751379	292771	1
714377	1950053	342900	1
573904	1734037	244816	1
403317	814381	342715	1
153960	666095	411342	1
824937	319663	2378	1
463698	2325800	177344	1
19034	1377493	3212	1
823810	188481	33644	1
645107	1486344	10615	1
582126	236925	335116	1
819282	1892061	215591	1
608819	500706	1766	1
931062	2620688	58848	1
436405	1603114	4369	1
835028	779029	13840	1
769325	1953984	288572	1
407004	1470030	150821	1
230718	1916752	182435	1
335393	678780	284517	1
625472	2442946	2207	1
52950	462336	439765	1
770331	1036536	289183	1
656726	45410	204296	1
94291	989436	406030	1
198179	2680277	198015	1
433229	2454898	133347	1
687090	2268917	477674	1
813879	711962	4483	1
448456	883022	253798	1
48686	2849930	8430	1
763910	1625900	5418	1
604597	2311633	29534	1
598033	1483169	252032	1
53205	2665419	8430	1
211365	199079	468	1
277359	1067998	286671	1
665216	1487798	13824	1
612765	1418517	1954	1
811055	252980	147957	1
651694	2469293	7903	1
459516	2595765	406667	1
457590	2390956	209765	1
109781	1842594	300047	1
574640	367450	292771	1
518465	1739868	4916	1
811875	580718	143585	1
781493	709615	134278	1
407990	1863311	247565	1
512402	756384	1432	1
536974	102671	17652	1
603859	2204346	197926	1
403295	1763207	239117	1
940502	404127	53542	1
140741	1648251	200183	1
684351	243958	1841	1
15452	2759238	283811	1
595753	2138403	248031	1
121338	2236647	138373	1
46106	1575987	8402	1
352126	1204224	318622	1
476162	1731629	416185	1
407917	2611698	382385	1
728592	1885439	217573	1
801836	2414948	32504	1
347747	876260	365011	1
598410	1810863	1572	1
484113	164538	9623	1
25627	329347	279829	1
111081	1006167	421656	1
648267	700168	386757	1
855934	2594509	384435	1
922150	326306	404650	1
253058	1393999	56865	1
418935	815468	39338	1
649724	896875	405406	1
297107	2707754	190737	1
471609	32597	195907	1
631809	2599516	484356	1
381116	878470	283778	1
321288	153583	157184	1
819441	581353	187582	1
545062	1676093	2227	1
685863	2268902	2617	1
273752	2247429	143756	1
656248	307539	321028	1
610432	782521	123007	1
111294	2432533	2167	1
784890	840942	186576	1
201346	1718048	319248	1
500992	624501	23897	1
752249	117399	213495	1
507650	690559	273165	1
745737	510448	147887	1
537385	2576304	277667	1
355367	1401072	11377	1
410759	1929027	315422	1
272750	1591996	257930	1
171773	2240226	21878	1
927122	2292742	280027	1
846987	261048	300047	1
673946	767503	7576	1
39414	2296348	26440	1
633580	1551075	245034	1
18775	787651	7611	1
477157	2195689	94693	1
924493	457527	96485	1
227655	1719933	191761	1
213606	1640900	5293	1
639899	2665630	11559	1
11521	1376978	286125	1
549575	1807483	4842	1
38036	592336	240593	1
201410	1718048	237713	1
890874	1503737	1070	1
628372	2574055	2877	1
682085	309375	277264	1
2653	1835145	44329	1
316520	284326	3632	1
797623	251988	1944	1
712880	1884414	11256	1
51424	396684	187581	1
462986	1801460	409904	1
558737	628464	88314	1
56961	2297574	414434	1
197699	2361603	101461	1
716776	2004969	4368	1
273465	1279443	7718	1
450025	96703	87682	1
321716	874505	227012	1
715838	770514	208335	1
737507	2279296	45649	1
199788	734906	1574	1
629299	43432	294176	1
293825	134498	8381	1
677978	309065	263097	1
701107	245203	52	1
514581	1018690	142473	1
197461	1553323	184253	1
769190	381111	145028	1
268180	2115953	21	1
559969	628548	416185	1
894397	2588116	265749	1
341716	1924390	5365	1
745198	2157793	322	1
766030	1363907	136974	1
356093	2580259	471760	1
629924	1157565	215909	1
388880	1610124	316211	1
893345	1634977	55593	1
720068	985861	894	1
44609	592832	135588	1
203384	581274	319015	1
607607	2794396	8346	1
736581	902974	345225	1
729552	50513	9127	1
633357	1012172	231242	1
5808	1442167	342292	1
412502	356265	288447	1
341920	2101129	4519	1
858618	1320680	1796	1
757639	2215251	185323	1
436315	2389538	25567	1
351880	1728497	280340	1
701749	1818104	7783	1
319978	2516892	95965	1
60152	2756544	480062	1
891716	121328	52571	1
526026	364134	284519	1
86129	595585	73316	1
339273	89240	471775	1
163428	535696	476280	1
865058	2699279	135091	1
23131	1431613	260999	1
457592	2390956	319015	1
361056	1336760	252032	1
1051	35	100857	1
495845	1148425	181170	1
720455	312081	56542	1
561808	181229	96281	1
895432	127799	6914	1
685045	47397	103209	1
209605	211327	480336	1
322444	2508169	379	1
698100	1895813	189828	1
159508	732030	3791	1
240966	2441764	37895	1
432765	1733966	408715	1
252686	2180409	113956	1
598903	631241	274836	1
253736	1262964	2877	1
511995	2554425	244294	1
963	983069	11544	1
511236	2636811	7673	1
619692	203727	251328	1
456780	2316430	349382	1
895832	698215	191938	1
720588	312081	460303	1
306294	2496605	290747	1
17130	263246	7385	1
298314	2707846	135968	1
349603	1019875	4198	1
210053	2241602	330132	1
585154	1535921	144821	1
938821	325149	272331	1
139967	1582645	2343	1
126449	336509	300263	1
827217	647455	9383	1
698119	376073	6056	1
736825	182089	107956	1
357326	2515316	153641	1
348811	823258	8559	1
268894	1722786	131546	1
490394	1868902	11619	1
414485	2453556	2158	1
349000	286502	46826	1
28571	524602	270306	1
923490	391924	402303	1
195926	341366	276410	1
93136	2037925	55813	1
311646	1267007	261860	1
606171	1876798	284566	1
241976	279113	239718	1
696154	2526481	191677	1
369130	2767709	11438	1
71513	1839748	191613	1
148906	2499035	406663	1
929409	2267339	267819	1
302937	152273	8550	1
347468	548577	190339	1
90681	6123	318198	1
205624	2540630	167	1
233464	344066	65802	1
