	user_id	book_id	num_sessions
379995	2123597	665	1
189315	1782686	280665	1
319413	2578282	272688	1
824590	1761418	279970	1
863962	1370869	140707	1
812473	2415791	138116	1
292049	85971	1024	1
414959	618580	291431	1
158656	76621	298565	1
411321	356200	3830	1
687539	244199	13289	1
640691	109782	210901	1
190103	176971	382630	1
916397	2226464	208102	1
809261	1432469	253798	1
814764	653885	16256	1
609319	2663426	320086	1
666052	709973	6357	1
290947	331073	83095	1
249664	410726	222587	1
864423	1298906	135089	1
710010	180268	295010	1
488767	2353601	19589	1
216935	736130	10590	1
654088	1421489	394173	1
867228	453578	213168	1
714260	49506	54167	1
220880	81068	87124	1
686127	47478	9199	1
404392	452501	192080	1
837318	2876373	21573	1
433707	554399	9116	1
557291	236967	244497	1
291564	1658810	403181	1
920460	129564	1799	1
305821	152529	400815	1
906084	1046112	415925	1
8341	918034	261799	1
886900	1896678	215465	1
718530	434282	415744	1
437543	161401	6763	1
435291	292332	56854	1
445298	686199	146280	1
267525	608562	286240	1
355990	286997	197220	1
43437	461654	55412	1
770010	2281694	200101	1
317329	126157	171485	1
628172	2366521	453193	1
582832	1251911	282587	1
759042	445901	171504	1
421177	2355274	4198	1
93156	2037925	7979	1
284164	413103	280873	1
313170	284083	4515	1
423658	619196	290976	1
635851	1787715	330678	1
654265	1683642	56416	1
325522	219372	406395	1
655178	686738	8876	1
16285	263177	382385	1
444599	1472608	2388	1
330948	2579003	8991	1
515360	1425897	416185	1
670097	832752	13169	1
396878	748365	266537	1
326494	743695	2156	1
130922	467887	9890	1
563153	1939447	329323	1
813423	2791626	2863	1
702506	48699	2021	1
482501	1344093	330290	1
5903	262527	2524	1
84721	1709569	7197	1
669678	1815772	1865	1
770649	315659	138931	1
782027	1954840	10290	1
860117	846288	320822	1
842860	2286947	300266	1
76286	2495409	338662	1
352249	2187278	2821	1
452667	883292	928	1
757132	2215251	182397	1
713721	2624724	10806	1
350736	221096	166	1
724118	2343901	133935	1
875746	323021	436841	1
721421	2016053	492	1
711432	704642	2649	1
195174	2569532	74234	1
243701	832971	408560	1
649487	569185	280123	1
788080	513459	319914	1
60260	1380300	389761	1
418855	2465278	476816	1
383369	1599520	271891	1
169041	449938	118092	1
856567	2581417	275880	1
779100	185155	420876	1
342242	679237	348211	1
863320	1960643	216828	1
582924	630189	123625	1
518678	101477	10371	1
676675	308966	30533	1
482742	688747	5843	1
813044	2598096	29647	1
566526	93904	480029	1
779358	774999	178	1
938630	851729	297858	1
886054	2158753	279057	1
271540	215668	76519	1
569958	236026	266008	1
197314	111791	3083	1
326358	2578698	5151	1
626746	2271462	31548	1
708899	1949662	220403	1
332863	1858245	17026	1
70681	1038434	119741	1
99877	400001	11833	1
676313	1160899	342629	1
238714	2900349	392468	1
468192	163423	447	1
353264	1925217	5698	1
428371	816153	241045	1
612796	1418517	284510	1
209225	801125	13348	1
863463	453327	7642	1
513027	486521	252213	1
409501	2440488	330014	1
918648	2619824	289212	1
637855	2028034	1526	1
773228	643497	900	1
111094	794124	267853	1
722239	2736975	168	1
571774	1940106	138478	1
574823	1350502	583	1
777305	1350433	284387	1
616689	108088	213701	1
150485	2566435	2730	1
352036	797343	71378	1
91350	2103316	11882	1
821563	1499028	149633	1
824787	581795	438288	1
869058	2288704	583	1
131517	2696181	187582	1
448676	1210718	58857	1
566639	1874152	22884	1
703446	1941438	284545	1
827065	188695	2310	1
909165	456491	339485	1
800073	710899	137598	1
340336	1858754	147702	1
49828	2305245	323441	1
81104	2296300	210901	1
472854	688060	562	1
413954	2453540	468964	1
847982	124550	348211	1
747506	248465	55801	1
631814	2599516	290374	1
819898	2965757	158324	1
304627	283470	194404	1
768900	774303	80690	1
462825	2718946	498729	1
44587	1182655	301708	1
174015	470914	1687	1
798380	2087051	11261	1
692839	1526254	280242	1
591981	1810426	249974	1
618580	501419	290260	1
804518	1825348	5998	1
202503	1390434	86638	1
536757	2003206	234741	1
546993	103376	288452	1
178469	77985	234718	1
649347	2797401	320993	1
347265	876236	247135	1
115469	213040	270809	1
402576	552178	342715	1
173473	995164	135089	1
61043	2021377	199250	1
78711	1999716	461227	1
477273	2484511	283898	1
455743	97072	287332	1
647959	110317	240321	1
58455	659294	365516	1
443206	882700	154580	1
180080	1126697	406382	1
900996	128218	330949	1
412415	815016	280797	1
447869	1430014	139659	1
860996	1370636	358816	1
875234	1830339	252032	1
478532	295247	94735	1
160866	404437	261552	1
325555	219373	237561	1
465854	359862	246493	1
810363	318476	217719	1
452884	2211601	257283	1
545025	365372	24304	1
67637	1184137	60380	1
165937	1322276	273283	1
341071	679160	255823	1
433927	619960	329967	1
132956	861255	206163	1
262036	149419	469611	1
244919	1655575	264676	1
130466	795534	157747	1
627100	2533636	420189	1
4444	2425098	142162	1
31674	1902628	7862	1
871315	2555377	222585	1
211077	1259991	330056	1
573727	2398999	10712	1
296549	479476	94827	1
698166	376075	151416	1
835083	1106713	254385	1
515217	2591593	65098	1
352792	2383848	16316	1
639557	1485962	1936	1
719688	246480	93097	1
719514	180917	290374	1
354054	2187418	420065	1
711066	750949	237280	1
315084	1332807	183257	1
437624	2586238	244265	1
910999	2522779	253705	1
627145	2861326	329749	1
778282	1430287	114298	1
807206	2153216	208102	1
487339	1803121	116422	1
638530	2534456	191714	1
283534	1789292	118182	1
65373	200964	2384	1
174799	1847226	536	1
752104	2214908	248212	1
646780	765581	301478	1
92165	727129	196671	1
880495	2609839	481717	1
391048	118744	2123	1
759459	1953256	300047	1
190967	996369	408409	1
777923	774897	301949	1
576579	2367266	9077	1
682939	243893	265373	1
916086	1815581	191763	1
193194	1848180	411566	1
200657	1193715	185913	1
139014	161810	267759	1
201708	800565	382385	1
250410	2180251	428700	1
138260	405744	145655	1
287269	675460	285204	1
99171	2854620	276572	1
201059	487113	153641	1
266458	870620	481231	1
640398	1354946	273003	1
130581	1188762	61247	1
441542	2222404	2560	1
63623	743448	2861	1
133851	2783947	115706	1
20116	328994	95826	1
712055	740042	119713	1
671631	193424	224093	1
907564	2304288	280753	1
72279	1184418	174093	1
911741	2404781	268838	1
269489	789580	275030	1
706883	638835	333819	1
563597	1218588	5524	1
871061	191663	53972	1
595050	1745121	346600	1
249077	83013	318198	1
700405	245147	10106	1
924752	392024	142473	1
131638	467966	147987	1
726845	2475136	379	1
309774	1004732	142473	1
892226	2486883	225040	1
428531	2651178	1298	1
97695	2628052	6711	1
476148	1731629	33029	1
212258	342558	190377	1
149151	1648846	321741	1
60329	2851491	2074	1
335789	2448272	2863	1
253430	1000797	41422	1
761407	2652095	135391	1
201661	1280307	285204	1
912261	1922049	210901	1
546620	431032	218932	1
769580	2672362	4272	1
25084	677478	392200	1
241440	213555	257007	1
523093	2461078	266612	1
109223	2497907	274612	1
156412	76457	415968	1
295430	2679498	53961	1
825295	970784	226189	1
379024	1908174	414	1
790521	2283083	409127	1
867303	2485198	139378	1
9257	590423	127625	1
112941	1646187	2758	1
235219	2900087	338819	1
589380	1220377	25766	1
727670	574644	263595	1
701421	2211302	97939	1
260669	79497	4730	1
64009	200881	222739	1
354672	1631606	12646	1
281284	3278	416673	1
168518	667112	295010	1
150274	864643	434456	1
185871	602798	290633	1
35235	1771810	18618	1
872620	2878739	329583	1
22170	263585	209341	1
79617	1447072	183	1
244066	213719	132886	1
229371	343773	228216	1
550527	2659504	320117	1
582032	2596208	230975	1
45994	1903651	136641	1
414732	1863741	322509	1
743400	2637886	497149	1
247502	2285731	227410	1
569100	2278473	420089	1
634541	1223474	113068	1
805315	2480757	458804	1
637735	2337794	60181	1
702239	1752619	354669	1
860320	2522192	1954	1
780232	512920	32151	1
470535	1212160	420069	1
767148	512005	381900	1
590439	630641	272011	1
274068	1919772	299292	1
680782	1488914	299292	1
561593	169852	220648	1
674682	1095239	264654	1
63662	1249427	3129	1
888710	982417	484317	1
462393	1539270	10615	1
265345	1919115	285162	1
808012	1880795	102344	1
315912	218752	14035	1
415911	225422	9598	1
729470	2373565	420189	1
346909	1414912	195830	1
182107	1913269	223156	1
435857	1927425	900	1
258324	83617	215591	1
23587	1771018	16240	1
934958	2752021	453616	1
652238	1880108	134949	1
164083	601263	279019	1
55250	200324	469	1
422531	94843	11014	1
120467	1188012	16096	1
259404	1132274	7599	1
770538	315659	303122	1
349979	89979	411342	1
11025	459460	191677	1
251080	2507971	55801	1
237034	1851653	282992	1
248402	607252	236953	1
937280	2651435	320132	1
587765	2072249	91190	1
698197	769292	297665	1
144646	10138	2337	1
480498	2720186	135089	1
76234	2429865	275179	1
371665	1008836	2778	1
486772	704653	354455	1
599658	631241	41942	1
51702	855457	735	1
187113	2372396	403286	1
901341	783609	200144	1
512273	2394776	8927	1
813134	2635871	320083	1
94909	923943	330054	1
755560	2737217	231667	1
889656	389537	2951	1
678164	2388962	7628	1
514578	1018690	1954	1
20104	710192	55987	1
335263	1923957	143450	1
354872	1925329	291433	1
449685	2062763	52247	1
810277	1498118	8991	1
811728	121962	9331	1
416106	225445	355	1
420888	160242	285667	1
811079	2350135	156760	1
85232	2535004	406395	1
131876	1319950	6357	1
151027	1386811	330680	1
499543	689921	3528	1
567456	170281	183	1
374549	1467806	8343	1
688460	1751597	460303	1
263381	346106	134763	1
18082	328851	54551	1
470080	98007	333900	1
444567	1337701	343565	1
419583	946578	145715	1
15818	1967068	93487	1
225975	1981983	132422	1
223944	2318237	504	1
131265	1975264	6504	1
805494	418674	8441	1
341538	1269014	264676	1
498819	1672914	327347	1
909932	1963878	3386	1
663123	2536235	1430	1
324236	874650	7409	1
599202	631241	209997	1
666444	1225742	434446	1
289469	1003295	411585	1
208882	1194308	341571	1
823148	1957912	1532	1
244990	148252	415940	1
902342	259415	3444	1
823864	2220108	386983	1
46627	1903712	282184	1
128692	2791410	400636	1
554015	1035076	206869	1
550781	1742015	2795	1
787352	424171	186981	1
842454	2210401	8367	1
70666	1038434	251043	1
449935	2324919	10	1
793118	186115	848	1
426773	1995665	79508	1
848952	2025158	226189	1
719803	1360607	193088	1
313379	2628172	348212	1
254702	2508221	201329	1
147315	1714242	409403	1
425219	1471254	213343	1
761530	2412164	181783	1
275929	674705	26380	1
553433	2266497	276935	1
92911	923799	294190	1
394014	2845334	492	1
41099	44142	470050	1
675681	1554065	467	1
667907	2405490	299292	1
238966	803214	322248	1
17076	273250	266428	1
347456	2711264	197564	1
633142	2615803	190064	1
818372	253580	482477	1
300846	2395577	254	1
343772	1859014	291449	1
110767	1318390	329331	1
171293	1715902	10615	1
424471	1012475	318650	1
178635	1323186	20013	1
664865	1487765	3320	1
730860	1186652	115135	1
222053	802066	95740	1
490988	361622	269061	1
454815	1605033	2207	1
93604	530630	241480	1
105212	990270	4732	1
460837	1381563	245030	1
618139	632455	405116	1
860169	846288	276398	1
251424	1235746	9237	1
597050	41323	1886	1
566115	586148	252283	1
745815	1165818	267680	1
522905	1019272	478006	1
858741	452988	508767	1
485898	2474114	382617	1
367454	2844149	5	1
330588	1464860	21097	1
797643	1103958	421656	1
703023	1755747	279489	1
939382	851802	289183	1
32050	985145	14687	1
557383	2332300	302160	1
871442	650433	4504	1
518829	101477	137155	1
631581	1631600	248080	1
246382	213910	75345	1
433581	1013140	849	1
274060	1985303	260703	1
211718	2481919	241439	1
905966	2291294	8941	1
120146	2695313	354502	1
77436	857090	331461	1
382086	1238687	215591	1
265845	608432	208184	1
412083	1666974	291432	1
622822	1353662	212889	1
787644	1365400	75871	1
726411	2684434	243021	1
30191	329665	301228	1
732322	1033764	8522	1
821028	515955	6176	1
579743	2596054	411591	1
560602	1939293	9992	1
844375	1697222	209174	1
647381	831164	14232	1
455098	817933	12496	1
710191	180268	293696	1
664254	176994	477216	1
772215	817950	438915	1
808795	2349928	409306	1
523219	1936800	5098	1
222241	1916195	3023	1
625736	902854	5048	1
616584	2002549	320093	1
463812	1867056	383524	1
362756	549546	283496	1
62616	69732	3289	1
292715	86016	111554	1
109098	1777000	156443	1
694909	2701059	228193	1
215854	2046760	254593	1
619862	2074348	300567	1
641362	1433398	23227	1
750575	1952647	267299	1
586522	368262	132986	1
428663	422971	196335	1
854818	2353277	319039	1
810927	1956910	18113	1
355599	1270009	33490	1
604483	172762	5526	1
21455	1639798	403181	1
183759	799249	381214	1
281689	2641133	3054	1
387806	921986	2771	1
36553	1575311	74005	1
336818	2120651	409306	1
94253	88447	179553	1
287475	1461905	436117	1
344598	1465860	5154	1
164195	1780919	54842	1
225131	1981935	10442	1
614434	238971	134344	1
706688	1425261	874	1
505127	1411235	217383	1
108799	73033	34424	1
448079	1276223	147647	1
364910	2319140	330290	1
143059	206637	54842	1
883913	21686	134691	1
321086	1791971	16165	1
217238	801690	141556	1
182420	995798	300047	1
447844	2455856	1712	1
573823	2449818	9297	1
775517	447036	290374	1
382079	223162	7000	1
321704	88072	327143	1
603452	1417868	234879	1
164694	231290	24147	1
875151	2434975	406382	1
688889	2690133	4357	1
700988	376265	60017	1
20292	142216	505657	1
43392	396110	4245	1
168353	863698	406382	1
526957	1871524	11713	1
767794	2150465	227068	1
461248	769217	252032	1
419819	2191778	383524	1
848598	190138	290249	1
334988	154472	142092	1
742559	1362196	439765	1
471357	163647	304926	1
764988	708471	24090	1
431650	2127104	445	1
678745	767865	244294	1
261794	346000	329265	1
12821	2687762	1574	1
795905	1890276	221766	1
428660	422971	264876	1
509844	952835	285193	1
309976	611522	480035	1
890864	1503737	300958	1
206363	145528	53051	1
757717	2313445	75491	1
149159	1648846	220571	1
517834	1870887	151629	1
316489	2119332	336008	1
635733	1944460	289183	1
352579	2514984	321794	1
346505	1728169	184184	1
241301	1655335	248086	1
778127	1823494	332337	1
590546	2793340	349139	1
170955	732824	300567	1
750335	1810921	200218	1
877310	2551356	260299	1
389391	1992421	242720	1
597285	1295763	291774	1
522971	1936786	383958	1
500447	493384	34498	1
359099	2384322	188002	1
36828	264601	246399	1
289881	2051903	6544	1
231018	1458009	11241	1
325717	219373	3671	1
485586	879401	330056	1
112167	1006176	421423	1
229375	343773	482559	1
572273	629424	338545	1
454338	228040	434456	1
17465	1770592	181371	1
58045	921421	118864	1
872623	2878739	408756	1
17581	1126	80821	1
158397	2698042	101140	1
195700	734567	294190	1
10949	2556606	277689	1
846841	2465021	290746	1
449411	1472914	5678	1
34298	461005	110504	1
722670	1885050	7661	1
516555	2264019	359	1
772824	250254	320132	1
82130	136519	874	1
446155	1341624	238772	1
806385	318141	271948	1
151839	797033	284603	1
292572	1331187	2206	1
695935	506964	391612	1
574295	1153868	1712	1
917394	1168442	247667	1
205400	473134	255101	1
375593	2450931	13432	1
297921	2445668	2596	1
342076	548157	249673	1
215316	2571021	292789	1
727974	2629837	5526	1
173064	667469	316196	1
198582	1324622	290747	1
682677	2078884	275066	1
412357	2191265	4272	1
335510	88958	2778	1
889137	2336832	243410	1
190970	996369	329748	1
730969	1695119	7544	1
272851	90571	240274	1
471717	753505	9040	1
504741	952457	296640	1
526063	1805928	272032	1
560468	1218392	382385	1
581165	433467	1090	1
649031	896835	158056	1
824468	2663786	268963	1
116619	1908574	10	1
751555	707534	957	1
655926	1487162	251396	1
788191	2479545	10955	1
501250	2201237	9915	1
186008	471731	280663	1
179522	536822	205839	1
860771	715260	458804	1
176240	1781791	146965	1
599816	631241	55726	1
180313	1585463	58107	1
249627	410726	447	1
330600	2185759	318412	1
116758	132413	63609	1
888251	389454	2622	1
853904	645747	156760	1
162887	2698359	328175	1
64423	4293	279718	1
566836	2005226	28086	1
798699	776350	341737	1
102034	820363	193096	1
275058	1854305	280006	1
118092	1908714	54345	1
398111	1010595	282351	1
690783	1482538	16500	1
65339	200964	19782	1
267414	215340	284495	1
511282	756314	280741	1
755948	1756412	33529	1
802746	2283939	460125	1
795593	120783	243807	1
141610	2566596	462	1
135016	664804	404570	1
938669	2293522	97198	1
414838	2191428	210901	1
100416	1770613	191849	1
275678	1264523	438951	1
407972	2453134	334433	1
927523	523307	212812	1
671592	2405728	263620	1
440293	2560992	105307	1
97015	399775	3438	1
102207	1907536	259392	1
751941	2633544	117	1
855732	75465	392468	1
55575	396959	393605	1
413888	1929246	23200	1
112716	1121896	285192	1
56258	2632995	277423	1
747602	379543	229007	1
921899	64152	226711	1
693865	1489877	116223	1
641601	44329	457	1
480276	2769314	149145	1
530904	1871770	1341	1
554095	1035076	279529	1
155176	1649227	477446	1
264811	2326906	261119	1
329809	154096	339861	1
575179	2530176	224674	1
198605	2585181	248031	1
403382	355633	391738	1
366177	1270642	22480	1
63764	1380517	299270	1
682608	571549	78053	1
729715	2278742	277699	1
172285	1650458	258618	1
744764	2607535	135008	1
909564	2684748	503837	1
445531	817284	275861	1
414292	290859	207369	1
770217	314749	348221	1
935070	1955078	132226	1
149188	731344	392469	1
485241	1802983	329711	1
414705	1863741	339991	1
60504	266213	401550	1
846610	2287168	7253	1
62570	1904739	499636	1
630583	174588	472891	1
460377	16226	1532	1
485382	420648	140370	1
224310	2620546	279410	1
333554	2650039	24786	1
910448	915320	498729	1
814041	2149229	336941	1
24193	460323	296668	1
722579	1753962	299381	1
135890	1910048	267752	1
332966	2382539	235660	1
713191	1229084	266633	1
173528	1031410	237792	1
782811	2020443	421656	1
837430	2534887	215677	1
751018	2608051	225040	1
884281	2813984	21623	1
647955	110317	345579	1
347604	876260	241747	1
306261	189265	228850	1
309013	218281	133250	1
205018	2243841	226189	1
377460	773394	9297	1
917828	1833338	320117	1
860273	2522192	245030	1
167579	667057	138211	1
364961	156454	266612	1
234814	2493114	224483	1
520021	2198723	6036	1
456072	97097	41	1
726290	2192663	44900	1
399625	814097	2543	1
431565	2782458	202324	1
727680	574644	290458	1
179420	667888	80823	1
889210	1962376	278166	1
99935	727688	98614	1
374156	2712963	16388	1
141292	1582755	11212	1
25109	677478	187844	1
921408	582616	149255	1
701399	376293	7534	1
913060	2422831	320094	1
838638	779310	479948	1
674252	1160741	31	1
601544	1352203	69941	1
119422	2433100	294209	1
622730	2454290	391652	1
880486	126744	445	1
609122	1940306	21644	1
917806	1374583	477	1
529797	1281870	284546	1
884238	2093084	191748	1
57928	2494280	408409	1
170377	470645	279868	1
289088	2169287	37483	1
606192	2329863	381217	1
851059	190316	197884	1
557356	431752	6569	1
638736	1420363	57216	1
459092	293895	280873	1
153288	1913247	6174	1
490436	1868905	30	1
771371	2346379	282579	1
576260	1219554	291921	1
522746	757119	218170	1
6055	2621505	2207	1
585164	106024	1867	1
886211	2158768	42830	1
650647	962477	412	1
824827	1958054	2055	1
689523	704278	583	1
462241	2784440	225283	1
243438	166687	10935	1
57439	69400	2624	1
162483	601180	341560	1
174898	667582	2861	1
408399	2387616	331807	1
169349	875480	82300	1
786005	447781	343565	1
192397	275567	96485	1
109401	1842556	1045	1
762538	972869	298982	1
264891	1722474	205281	1
260279	2841909	284574	1
903704	259516	485	1
50515	68961	209813	1
87334	1840871	420066	1
7248	786902	156652	1
275083	674658	5315	1
910108	1963888	290227	1
375130	1493534	218084	1
92403	596067	6279	1
18990	1311956	136559	1
132093	271389	2836	1
527253	1216176	394173	1
20272	1967408	328219	1
345028	1990178	57343	1
41690	1223798	1152	1
153310	534973	475333	1
734219	444050	277337	1
729069	443701	135601	1
48004	3258	56064	1
435061	357867	149529	1
83069	2364825	145081	1
819920	122653	3517	1
88982	1185647	31124	1
144182	2172808	4369	1
629537	960944	439765	1
48432	1707207	5857	1
935212	2326449	420029	1
220256	867457	276398	1
374854	736158	12383	1
182354	2830797	186233	1
929913	1440967	2089	1
190277	2656419	319039	1
251299	1656018	118487	1
842237	315611	195548	1
43221	2231100	80844	1
282524	2247990	55105	1
547602	1819477	83087	1
640105	634025	245028	1
556187	2332232	415487	1
849719	124670	215540	1
347987	124201	86534	1
208354	997672	48509	1
405552	93644	331671	1
888129	759301	7642	1
531788	2265027	299292	1
373070	2647601	12541	1
750965	314282	123030	1
867486	977880	1573	1
736384	2475826	8430	1
224171	1586420	393118	1
737404	903039	508655	1
732017	574990	184022	1
868559	1829923	953	1
409627	2453237	4717	1
831332	516687	398553	1
808192	2677592	11015	1
531741	757690	329328	1
317332	126157	55777	1
836460	779149	187205	1
662776	2601734	282975	1
22104	170264	2140	1
757613	2215251	55242	1
250060	2647873	379	1
372105	1926372	426	1
328474	855786	60635	1
479518	1343872	56785	1
801144	1431864	231645	1
804373	2579838	69197	1
744651	1034662	262276	1
201356	1718048	228689	1
580840	2333991	329323	1
340779	2428795	266668	1
818877	686708	243216	1
576537	433137	315503	1
264075	739383	420875	1
600195	631241	351454	1
442557	2746701	504423	1
103463	334770	53811	1
442445	227270	140048	1
680211	243682	415968	1
776457	2085504	454745	1
452860	2062950	583	1
499765	1410828	2863	1
523668	2002362	21337	1
184874	1258101	327905	1
153787	928225	8756	1
430624	1209510	284660	1
733745	1810711	21605	1
822769	516094	287332	1
923835	1899280	95576	1
632919	174772	273602	1
165277	1846534	2543	1
30475	657365	4598	1
191925	78925	204608	1
32842	2402740	354886	1
870948	257193	140048	1
546307	2462621	241023	1
143742	2369374	10103	1
923456	391924	268250	1
42616	1759020	199476	1
589239	40724	8927	1
533740	1675333	1339	1
56110	528071	218485	1
615260	632242	212889	1
294225	2052204	408616	1
135209	2303215	298231	1
401816	1446430	133106	1
249653	410726	7661	1
14272	1377136	217189	1
381416	2320281	268366	1
41349	2479900	8853	1
118646	73749	89314	1
311701	1267013	10314	1
503374	2328596	405253	1
739894	247837	199263	1
38674	1182180	156443	1
776839	1102495	9015	1
647493	236832	192463	1
426978	103239	483772	1
138874	1910231	83441	1
233251	212964	3631	1
358063	2318749	146205	1
429172	1012822	513	1
35661	1771847	5047	1
205279	931870	337450	1
167732	1387970	234272	1
589057	2256854	245942	1
759195	183768	76175	1
194984	1914161	271307	1
173121	667469	299902	1
337231	1006581	249330	1
369101	746535	134132	1
49168	2420237	273574	1
148152	10371	508178	1
89729	1447851	136998	1
73180	1446624	9739	1
379822	550724	331461	1
583920	1416680	146205	1
740069	1756167	249203	1
352754	2669235	2861	1
505956	952552	302131	1
190013	209857	439765	1
22129	1443232	2951	1
823198	1206291	208400	1
141921	1582794	95431	1
880048	1044229	295707	1
763460	289823	285949	1
513897	166661	342715	1
791384	1320419	258047	1
294127	821215	262127	1
864866	2812734	513802	1
625286	1681532	330699	1
10151	2622087	193601	1
179409	667888	2895	1
767359	184355	472344	1
503051	428039	283174	1
921072	2619986	301708	1
387818	2582232	227012	1
605011	1483529	469862	1
48938	199922	318755	1
222227	982538	9077	1
583068	368050	266180	1
456687	1342310	329659	1
607025	1090423	276398	1
867125	501580	438951	1
654240	2339001	209415	1
407158	1752335	244816	1
301144	1266289	3524	1
271153	1460814	135089	1
797690	1103958	342715	1
842780	2221406	8421	1
263466	2384213	40040	1
598608	565695	144396	1
395009	289493	184930	1
654789	2470112	3109	1
812328	384157	210899	1
341667	2776352	332159	1
514863	668959	484357	1
315984	218752	199035	1
249154	1786953	289536	1
300436	2822363	409596	1
285248	937479	267996	1
198407	865860	327554	1
734630	2803380	11617	1
555363	68929	171485	1
876758	1830422	507	1
49079	2420237	406093	1
34680	526570	362260	1
143842	2791596	248031	1
263329	1984503	3865	1
693882	2210778	148579	1
303455	2183916	420069	1
716278	377326	3286	1
114720	794338	53962	1
16914	1442881	300263	1
738135	1034159	421656	1
387656	223492	20057	1
726704	1164407	244497	1
114214	270003	331434	1
21753	394623	143296	1
320702	481223	236285	1
598546	979018	291336	1
870065	2409049	226257	1
407640	1207938	285291	1
895762	2487118	9681	1
935333	1506862	3377	1
593203	2414946	99873	1
196055	1783163	302618	1
717733	2212433	411574	1
62199	790608	299793	1
632078	1616514	244497	1
684693	2144531	15623	1
432380	423236	2864	1
737207	1689461	153287	1
889483	2544365	56416	1
272235	215706	272287	1
478294	1016129	296614	1
811154	449598	290083	1
122221	2578291	253409	1
807846	121657	8346	1
849082	452300	225285	1
311741	1922375	93447	1
161143	2567136	21628	1
390900	158150	156652	1
224656	96546	11478	1
261896	346012	270263	1
773798	1495514	7544	1
130238	1581953	403441	1
264000	149544	288620	1
63450	462985	96546	1
34414	1214379	281041	1
668754	308406	208432	1
583617	302552	5875	1
362623	1882908	274971	1
640038	109736	150785	1
569875	2398708	195800	1
337893	220188	403688	1
9936	655988	317032	1
886837	2486490	231908	1
826002	2613464	479978	1
423442	1733289	6904	1
74641	332616	339861	1
880293	257805	411566	1
731248	902608	285852	1
408626	2649769	8996	1
640307	2235593	329436	1
567580	1011422	320093	1
593130	1548364	2607	1
499860	821015	241747	1
829898	2155007	289749	1
390616	2189748	2861	1
199115	210549	159332	1
938350	65275	207337	1
827463	2766843	9008	1
264302	739389	6794	1
51717	855457	760	1
916427	456993	270263	1
453170	221452	140415	1
125302	1253910	254385	1
795917	1890276	12323	1
821131	712565	539	1
920429	326170	78019	1
837355	2571025	5012	1
298568	414122	8775	1
924655	1680300	184799	1
313831	939493	56909	1
715200	180666	1049	1
831294	2679372	549	1
240257	2834922	56844	1
513932	1608457	415930	1
409570	2440488	278950	1
689895	703146	415940	1
801176	317755	10247	1
245941	1196926	2165	1
805981	1825436	8297	1
212446	408101	505551	1
909311	2544606	5733	1
295634	741577	41057	1
56021	1628107	760	1
824150	1040483	384670	1
926516	2161618	6143	1
675783	2143899	11212	1
2825	721050	8462	1
794409	2414459	19207	1
819433	581353	292661	1
324860	1136840	216464	1
347597	876260	244803	1
582455	2203025	95493	1
851022	2942824	580	1
815177	843155	2399	1
614256	1484141	143996	1
299468	1041146	272340	1
916276	1308952	201388	1
369381	1860682	290374	1
376834	1336907	276513	1
619489	2074316	259222	1
254294	2311584	279970	1
349743	1839077	6046	1
520916	232714	54155	1
59113	1707901	382631	1
440237	2520895	6357	1
122751	729433	405040	1
922656	2292407	95445	1
766402	2892451	349139	1
127840	729827	74904	1
314334	1660426	299321	1
378209	2352760	210901	1
337130	2275836	7204	1
455155	1145616	472922	1
844972	1107415	285130	1
852364	2353109	113912	1
547070	299988	369	1
248876	1131575	284464	1
712199	1727811	271307	1
28862	796588	135837	1
288802	1003259	469611	1
883538	782306	300047	1
529678	2592578	279057	1
733551	1230453	210901	1
758395	2149794	261552	1
94115	2622503	478753	1
321102	1791971	17507	1
780604	578495	83118	1
741570	379064	428961	1
239989	1458652	301728	1
641804	306489	2206	1
86998	2196429	313788	1
414250	2375255	276851	1
641218	1634860	56644	1
8192	207617	33328	1
685432	112975	317032	1
31381	1378315	498728	1
854761	1763449	2146	1
236948	671997	299202	1
468299	753253	282587	1
856810	1501441	2289	1
360934	2571540	27	1
197424	2625719	330283	1
252463	1918258	21859	1
129414	74600	194272	1
131145	1844185	2904	1
414437	2414628	2633	1
854778	1763449	583	1
10250	590477	225694	1
914574	129163	250059	1
248152	2507768	2776	1
459297	2522129	184246	1
508992	625103	210752	1
81786	459657	286577	1
627877	1747269	4198	1
609509	1732783	7732	1
794781	2925551	458811	1
370596	1991835	382888	1
556921	2528881	185523	1
73963	2560800	127935	1
808124	358883	224522	1
122202	2601013	320131	1
688982	1882723	2207	1
422685	1143423	127932	1
329515	743898	391614	1
564855	432253	342263	1
390960	2386376	436117	1
314941	1922620	210901	1
869312	781400	315707	1
190853	1913862	434017	1
583384	2268619	319914	1
496709	624193	1355	1
297195	282924	196808	1
82710	398717	153510	1
383119	92170	394229	1
565417	1939609	145162	1
815098	315288	19100	1
28707	2426725	354886	1
296237	545000	45481	1
66565	1839439	215591	1
867043	2288580	72155	1
744659	1034662	253857	1
682355	1816725	92190	1
290312	155511	302506	1
217764	146364	187992	1
355660	2711806	215591	1
567189	104723	339861	1
486316	1409832	332889	1
811334	1983370	290746	1
348022	124201	284495	1
695461	2574857	265351	1
899771	324708	13848	1
523249	363942	335237	1
183693	274949	50795	1
827036	1433876	228584	1
849298	321237	321961	1
526653	1740433	498728	1
760567	729693	24520	1
414145	2375255	276636	1
6896	2621888	192571	1
835676	189255	341356	1
